Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),Id
8,0,0.52,1,16.0,29.0,0.42657856093978097,327.54,1,1003200.0,7734
8,1,0.27,2,17.0,108.0,0.5088105726872211,345.56,0,844800.0,7693
7,1,0.07,2,11.0,16.0,0.442731277533035,362.52,1,968000.0,3381
7,1,0.08,3,14.0,93.0,0.464757709251094,380.54,1,976800.0,6928
12,0,0.54,3,33.0,106.0,0.8024963289280391,351.92,1,941600.0,1151
7,1,0.14,2,9.0,29.0,0.435389133627015,362.52,1,897600.0,2203
7,1,0.05,2,13.0,31.0,0.39500734214389793,362.52,1,959200.0,9859
12,0,0.49,4,26.0,55.0,0.611600587371507,321.18,1,959200.0,3301
9,0,0.23,7,48.0,278.0,0.906754772393547,358.28,0,792000.0,7018
8,1,0.61,3,13.0,65.0,0.6835535976505079,363.58,1,765600.0,3038
7,1,0.0,2,6.0,23.0,0.558737151248155,368.88,1,871200.0,10297
8,1,0.1,3,4.0,13.0,0.536710719530095,375.24,1,976800.0,2548
9,0,0.38,2,17.0,37.0,0.446402349486045,344.5,1,888800.0,8257
11,0,0.5,2,19.0,41.0,0.552863436123348,341.32,1,880000.0,3008
7,1,0.02,2,4.0,11.0,0.461820851688691,345.56,1,853600.0,37
5,0,0.01,2,28.0,60.0,0.0565345080763462,366.76,0,1047200.0,3890
10,1,0.17,3,8.0,21.0,0.571953010279005,343.44,1,880000.0,4084
7,1,0.0,2,32.0,54.0,0.355359765051396,373.12,1,941600.0,6097
8,0,0.4,2,11.0,25.0,0.538179148311301,345.56,1,827200.0,4633
10,0,0.46,2,6.0,12.0,0.4001468428781211,341.32,1,1020800.0,1724
8,1,0.12,3,21.0,57.0,0.538179148311301,359.34,1,792000.0,4840
10,0,0.33,2,20.0,72.0,0.611600587371507,332.84,1,871200.0,8344
10,1,0.24,2,35.0,73.0,0.567547723935388,344.5,1,862400.0,12333
8,0,0.63,3,10.0,22.0,0.38986784140968206,322.24,1,994400.0,11896
7,1,0.02,2,35.0,92.0,0.410425844346544,351.92,1,827200.0,7747
7,1,0.02,2,29.0,42.0,0.398678414096916,376.3,1,968000.0,10951
8,1,0.09,2,7.0,33.0,0.438325991189418,355.1,0,959200.0,475
9,0,0.29,3,18.0,58.0,0.569016152716594,349.8,1,915200.0,5269
7,0,0.3,2,35.0,79.0,0.494126284875182,360.4,1,836000.0,7070
11,0,0.48,3,5.0,21.0,0.6409691629955949,330.72,1,932800.0,12260
6,1,0.0,2,28.0,63.0,0.310572687224662,382.66,1,968000.0,5096
8,0,0.52,3,5.0,19.0,0.5088105726872211,340.26,1,844800.0,5364
8,1,0.0,4,23.0,67.0,0.494126284875182,338.14,1,800800.0,4216
7,0,0.31,2,34.0,58.0,0.596916299559467,381.6,1,924000.0,2223
10,0,0.42,2,5.0,13.0,0.567547723935388,352.98,0,915200.0,12441
8,1,0.15,4,52.0,71.0,0.485315712187948,345.56,0,827200.0,7507
5,1,0.08,2,13.0,27.0,0.188693098384719,375.24,1,1144000.0,5171
8,0,0.11,3,12.0,44.0,0.538179148311301,344.5,1,800800.0,915
8,0,0.12,2,10.0,49.0,0.516152716593241,359.34,1,800800.0,1772
8,1,0.0,4,11.0,26.0,0.538179148311301,346.62,1,844800.0,9652
7,1,0.02,2,10.0,24.0,0.42070484581497497,356.16,1,880000.0,1183
7,1,0.0,2,34.0,52.0,0.39427312775329904,363.58,1,959200.0,1052
11,0,0.58,4,10.0,43.0,0.7584434654919201,341.32,1,959200.0,9409
10,0,0.49,5,11.0,24.0,0.494126284875182,342.38,1,1161600.0,7894
8,0,0.24,2,23.0,65.0,0.516152716593241,357.22,1,792000.0,7977
12,0,0.4,9,6.0,19.0,0.8024963289280391,339.2,1,836000.0,11827
7,1,0.09,2,15.0,26.0,0.47944199706314206,379.48,1,941600.0,2250
10,0,0.42,2,6.0,16.0,0.410425844346544,332.84,1,932800.0,11201
7,1,0.0,2,10.0,31.0,0.472099853157122,368.88,1,994400.0,1478
8,0,0.42,2,9.0,20.0,0.38105726872246504,346.62,1,1038400.0,7594
9,1,0.24,3,13.0,104.0,0.6703377386196739,345.56,1,827200.0,6510
6,0,0.78,4,6.0,113.0,0.48604992657855495,351.92,1,818400.0,7511
10,1,0.19,6,20.0,112.0,0.9199706314243721,343.44,0,985600.0,1512
10,0,0.52,2,7.0,21.0,0.567547723935388,323.3,1,1003200.0,6583
8,0,0.68,6,9.0,28.0,0.532305433186495,358.28,1,1020800.0,10794
6,1,0.33,2,9.0,64.0,0.501468428781202,362.52,1,818400.0,6649
8,0,0.7,4,6.0,17.0,0.5088105726872211,356.16,1,1020800.0,7999
8,1,0.09,2,34.0,46.0,0.267254038179141,347.68,0,968000.0,7649
10,1,0.48,2,6.0,14.0,0.563142437591771,323.3,1,862400.0,9207
11,0,0.49,2,6.0,15.0,0.6409691629955949,311.64,2,818400.0,6713
8,1,0.0,2,3.0,13.0,0.377386196769455,375.24,1,1038400.0,11805
10,1,0.1,2,9.0,48.0,0.6629955947136539,332.84,1,915200.0,6310
11,1,0.34,3,6.0,15.0,0.611600587371507,330.72,1,897600.0,12324
8,1,0.24,3,5.0,11.0,0.538179148311301,357.22,1,888800.0,9986
9,1,0.05,2,5.0,11.0,0.5418502202643111,351.92,1,840400.0,12018
7,1,0.35,6,34.0,109.0,0.572687224669604,357.22,1,924000.0,10224
7,1,0.26,5,30.0,133.0,0.404552129221722,351.92,1,968000.0,5925
10,1,0.37,5,26.0,99.0,0.6409691629955949,341.32,1,862400.0,10920
8,1,0.22,2,12.0,20.0,0.545521292217329,337.08,1,827200.0,2213
7,0,0.0,1,15.0,28.0,0.354625550660789,364.64,1,959200.0,11269
6,1,0.0,2,40.0,54.0,0.40161527165931893,382.66,1,1003200.0,9179
9,1,0.39,1,8.0,54.0,0.552863436123348,321.18,0,836000.0,8500
6,0,0.23,8,23.0,129.0,0.37665198237884795,351.92,1,862400.0,4265
8,0,0.39,2,3.0,14.0,0.437591776798819,349.8,1,985600.0,12244
9,0,0.42,1,18.0,31.0,0.446402349486045,360.4,1,1056000.0,2978
7,1,0.04,2,18.0,31.0,0.494126284875182,360.4,1,862400.0,2754
9,0,0.45,2,20.0,50.0,0.393538913362692,333.9,1,985600.0,11605
11,0,0.57,2,7.0,26.0,0.729074889867841,322.24,1,836000.0,3706
12,1,0.53,2,10.0,17.0,0.575624082232015,327.54,1,871200.0,1524
8,1,0.32,2,28.0,65.0,0.298825256975025,348.74,0,1100000.0,2919
13,0,0.66,2,6.0,15.0,0.7378854625550741,323.3,1,739200.0,7826
8,1,0.15,2,17.0,36.0,0.47063142437590794,329.66,1,897600.0,9709
7,0,0.35,2,11.0,41.0,0.435389133627015,356.16,1,827200.0,5624
9,1,0.22,2,5.0,20.0,0.626284875183555,357.22,1,809600.0,12288
8,1,0.0,2,6.0,14.0,0.464757709251094,336.02,1,880000.0,9645
10,0,0.64,4,6.0,20.0,0.5748898678414079,337.08,1,888800.0,2126
8,0,0.32,3,17.0,95.0,0.446402349486045,357.22,1,1012000.0,1496
12,0,0.58,2,12.0,24.0,0.7070484581497809,337.08,1,950400.0,12339
7,0,0.02,1,15.0,30.0,0.43245227606461206,355.1,1,853600.0,8236
6,1,0.11,2,13.0,28.0,0.260646108663728,378.42,1,1003200.0,4749
7,1,0.0,2,12.0,38.0,0.49045521292217203,366.76,1,844800.0,8079
10,0,0.52,2,7.0,21.0,0.567547723935388,327.54,1,950400.0,10507
6,0,0.0,2,15.0,28.0,0.272393538913349,383.72,1,1144000.0,1922
10,0,0.49,6,9.0,23.0,0.350220264317172,341.32,1,1108800.0,4348
10,0,0.35,1,6.0,11.0,0.254772393538906,305.28,1,1126400.0,8222
8,1,0.01,2,17.0,32.0,0.40895741556533893,351.92,1,880000.0,4867
8,0,0.26,2,9.0,33.0,0.442731277533035,340.26,1,897600.0,4524
7,1,0.25,2,32.0,69.0,0.42070484581497497,362.52,1,924000.0,5156
12,0,0.49,3,26.0,70.0,0.73641703377386,338.14,1,880000.0,4171
7,0,0.44,2,7.0,11.0,0.42070484581497497,352.98,1,968000.0,1907
8,1,0.7,2,30.0,141.0,0.494126284875182,319.06,1,836000.0,7206
7,1,0.0,4,17.0,45.0,0.538179148311301,366.76,1,827200.0,5430
10,0,0.44,2,5.0,17.0,0.563142437591771,340.26,1,862400.0,1084
9,0,0.59,5,29.0,129.0,0.699706314243761,347.68,1,818400.0,3412
9,1,0.49,3,38.0,110.0,0.74375917767988,290.44,2,800800.0,4114
11,0,0.49,2,6.0,10.0,0.37371512481644503,320.12,1,1012000.0,1274
12,0,0.55,3,13.0,25.0,0.6409691629955949,316.94,1,1073600.0,5575
10,0,0.57,1,7.0,26.0,0.463289280469889,333.9,1,1126400.0,472
10,0,0.73,7,48.0,160.0,0.906754772393547,358.28,1,924000.0,90
5,0,0.0,2,16.0,78.0,0.10792951541849301,375.24,1,1196800.0,9664
9,0,0.45,2,9.0,22.0,0.347283406754769,333.9,1,1100000.0,3798
9,0,0.39,2,4.0,8.0,0.340675477239348,337.08,1,1012000.0,5942
6,1,0.0,2,17.0,46.0,0.209251101321581,381.6,1,1100000.0,9712
7,1,0.08,2,28.0,55.0,0.42070484581497497,362.52,0,897600.0,4789
8,0,0.44,2,6.0,14.0,0.522760646108654,349.8,1,827200.0,9514
12,1,0.71,3,12.0,23.0,0.6409691629955949,323.3,1,932800.0,66
10,0,0.4,2,41.0,74.0,0.325991189427308,367.82,1,1073600.0,6994
6,1,0.09,2,24.0,25.0,0.257709251101309,375.24,1,1082400.0,10459
8,1,0.03,4,5.0,11.0,0.545521292217329,357.22,1,888800.0,7161
12,0,0.52,2,7.0,19.0,0.699706314243761,330.72,1,906400.0,5090
7,1,0.04,2,12.0,20.0,0.43979441997063207,354.04,1,809600.0,10481
7,1,0.0,4,25.0,61.0,0.538179148311301,354.04,1,836000.0,3617
7,1,0.23,2,18.0,102.0,0.533039647577085,347.68,1,924000.0,5419
8,0,0.21,2,21.0,58.0,0.45374449339206396,357.22,1,959200.0,1362
13,1,0.65,8,27.0,53.0,0.831864904552135,347.68,1,976800.0,218
6,1,0.0,2,6.0,16.0,0.482378854625545,377.36,1,862400.0,12097
11,0,0.56,2,6.0,22.0,0.582232011747428,343.44,1,880000.0,2520
7,1,0.0,2,7.0,20.0,0.43979441997063207,352.98,1,809600.0,10800
7,1,0.0,2,9.0,23.0,0.6042584434654871,390.08,1,924000.0,9688
5,1,0.08,2,14.0,27.0,0.188693098384719,390.08,1,1144000.0,12206
7,1,0.01,2,9.0,18.0,0.45521292217327797,361.46,1,906400.0,9116
11,0,0.47,2,6.0,14.0,0.551395007342135,341.32,1,950400.0,11014
7,1,0.0,2,50.0,59.0,0.552863436123348,376.3,1,950400.0,9741
8,0,0.3,2,6.0,25.0,0.4133627019089551,350.86,1,968000.0,6494
13,0,0.55,3,19.0,53.0,0.729074889867841,339.2,1,880000.0,11100
8,1,0.06,2,19.0,44.0,0.5066079295154171,354.04,1,862400.0,11374
6,0,0.25,2,29.0,67.0,0.253303964757708,359.34,1,1100000.0,6010
7,1,0.07,2,5.0,13.0,0.32085168869309305,358.28,0,1029600.0,1169
10,0,0.45,2,6.0,9.0,0.455947136563869,340.26,1,1003200.0,1056
12,0,0.52,4,19.0,43.0,0.567547723935388,309.52,1,809600.0,10436
6,1,0.08,2,19.0,28.0,0.257709251101309,380.54,1,1003200.0,7802
6,0,0.25,2,13.0,24.0,0.406020558002936,365.7,1,897600.0,592
5,1,0.08,2,16.0,82.0,0.229809104258435,378.42,1,1144000.0,5555
8,1,0.12,2,24.0,89.0,0.472099853157122,346.62,1,871200.0,12429
8,0,0.39,2,21.0,48.0,0.523494860499261,360.4,1,888800.0,522
7,0,0.02,1,28.0,38.0,0.43245227606461206,355.1,1,941600.0,10380
7,1,0.02,2,6.0,13.0,0.425844346549191,359.34,0,862400.0,4927
7,1,0.14,2,13.0,29.0,0.28634361233479805,357.22,1,915200.0,6299
7,1,0.1,2,13.0,64.0,0.42657856093978097,363.58,1,897600.0,4528
9,0,0.41,2,25.0,46.0,0.44787077826725796,355.1,1,1047200.0,11710
8,1,0.17,2,3.0,11.0,0.523494860499261,339.2,1,836000.0,1945
10,0,0.47,2,6.0,10.0,0.424375917767985,345.56,1,1056000.0,8470
9,0,0.44,2,10.0,26.0,0.284140969162985,346.62,1,994400.0,7328
9,1,0.38,2,12.0,32.0,0.34581497797355504,354.04,1,1029600.0,5390
7,1,0.02,2,15.0,39.0,0.39500734214389793,359.34,1,976800.0,8139
6,1,0.02,2,10.0,20.0,0.47944199706314206,366.76,1,853600.0,2742
10,0,0.49,3,4.0,10.0,0.5102790014684271,336.02,1,994400.0,10651
8,0,0.06,4,26.0,94.0,0.538179148311301,341.32,1,871200.0,9651
7,1,0.02,2,17.0,34.0,0.398678414096916,376.3,1,915200.0,3343
8,1,0.22,2,20.0,112.0,0.464757709251094,331.78,1,844800.0,2537
10,0,0.52,2,14.0,25.0,0.445668135095438,362.52,1,994400.0,6197
7,0,0.33,2,16.0,144.0,0.494126284875182,348.74,1,836000.0,1417
9,1,0.3,2,4.0,15.0,0.582232011747428,346.62,1,950400.0,9138
9,1,0.18,3,25.0,94.0,0.7143906020558008,358.28,1,836000.0,8516
7,1,0.03,2,36.0,52.0,0.441262848751829,373.12,1,875600.0,1263
5,1,0.04,1,38.0,47.0,0.17107195301026903,425.06,0,1082400.0,4395
13,1,0.63,2,6.0,26.0,0.685022026431714,328.6,1,959200.0,2312
8,0,0.48,3,26.0,63.0,0.6409691629955949,359.34,1,800800.0,10099
7,1,0.08,4,3.0,13.0,0.633627019089575,357.22,1,844800.0,2748
9,0,0.35,2,10.0,39.0,0.552863436123348,360.4,1,792000.0,9516
8,1,0.1,6,6.0,24.0,0.596916299559467,362.52,1,1064800.0,4318
7,0,0.08,2,9.0,28.0,0.444933920704839,349.8,1,880000.0,4911
7,0,0.27,2,23.0,51.0,0.483847283406751,360.4,1,836000.0,5813
8,0,0.42,2,9.0,17.0,0.37958883994125897,345.56,1,1100000.0,1564
7,0,0.24,2,5.0,25.0,0.42143906020558203,342.38,1,844800.0,2638
7,1,0.0,2,12.0,56.0,0.491189427312779,369.94,1,818400.0,5934
7,1,0.27,2,11.0,72.0,0.494126284875182,347.68,1,836000.0,844
6,0,0.4,2,40.5,100.0,0.419236417033762,352.98,1,932800.0,2452
10,1,0.45,2,11.0,49.0,0.419236417033762,332.84,1,1091200.0,5553
11,1,0.49,2,18.0,46.0,0.7070484581497809,322.24,1,836000.0,12381
10,0,0.49,2,6.0,11.0,0.438325991189418,339.2,1,976800.0,3588
8,1,0.25,2,21.0,84.0,0.42511013215859206,345.56,0,809600.0,6819
9,0,0.5,2,16.0,62.0,0.6042584434654871,351.92,1,862400.0,1009
7,1,0.0,2,14.0,35.0,0.458883994126288,364.64,1,959200.0,12492
10,1,0.19,3,8.0,38.0,0.611600587371507,344.5,1,924000.0,7540
7,0,0.44,2,5.0,16.0,0.552863436123348,374.18,1,888800.0,5190
8,0,0.23,2,13.0,18.0,0.450073421439055,347.68,1,836000.0,1053
7,1,0.09,2,7.0,23.0,0.39574155653450505,349.8,1,862400.0,1714
7,1,0.08,2,8.0,28.0,0.567547723935388,361.46,1,862400.0,3975
7,1,0.06,2,15.0,20.0,0.33259911894272903,359.34,1,906400.0,10175
7,1,0.03,3,32.0,90.0,0.5088105726872211,352.98,1,836000.0,8706
10,0,0.39,2,3.0,7.0,0.455947136563869,352.98,1,976800.0,12078
9,1,0.26,2,9.0,21.0,0.48678414096916206,339.2,1,800800.0,8310
7,1,0.02,2,35.0,53.0,0.42070484581497497,374.18,1,968000.0,8824
6,1,0.09,4,11.0,27.0,0.46916299559471103,377.36,1,1117600.0,358
7,1,0.31,2,16.0,72.0,0.476505139500731,344.5,1,818400.0,2936
8,1,0.0,2,8.0,14.0,0.464757709251094,345.56,1,906400.0,7730
9,0,0.44,2,11.0,33.0,0.446402349486045,364.64,1,1047200.0,9830
7,0,0.32,2,15.0,143.0,0.501468428781202,323.3,1,809600.0,995
10,0,0.43,2,11.0,19.0,0.40969162995594605,305.28,2,932800.0,8777
10,0,0.42,2,22.0,51.0,0.5301027900146821,329.66,1,1038400.0,4077
9,0,0.32,2,4.0,10.0,0.484581497797358,330.72,1,959200.0,9042
8,1,0.25,3,21.0,38.0,0.545521292217329,354.04,1,836000.0,10041
10,0,0.37,2,31.0,52.0,0.491189427312779,330.72,1,932800.0,9863
10,1,0.19,6,29.0,77.0,0.74375917767988,337.08,1,985600.0,3128
7,0,0.19,3,28.0,72.0,0.357562408223192,334.96,1,818400.0,12280
6,0,0.08,2,18.0,28.0,0.375917767988249,377.36,1,1012000.0,12258
8,1,0.06,2,14.0,59.0,0.45741556534507394,357.22,1,862400.0,4303
7,1,0.05,2,19.0,42.0,0.3803230543318579,372.06,1,932800.0,7319
7,1,0.0,2,3.0,19.0,0.334067547723935,351.92,0,888800.0,9354
9,1,0.5,3,23.0,81.0,0.699706314243761,355.1,1,853600.0,1619
8,0,0.48,3,14.0,33.0,0.5734214390601939,350.86,1,976800.0,12342
6,0,0.23,2,21.0,50.0,0.500734214390595,367.82,1,862400.0,11858
6,1,0.0,3,11.0,34.0,0.359030837004405,371.0,1,1012000.0,8003
8,0,0.34,2,16.0,38.0,0.34140969162995505,354.04,1,968000.0,6962
9,0,0.45,2,6.0,12.0,0.424375917767985,351.92,1,1056000.0,8705
7,0,0.04,2,18.0,31.0,0.316446402349476,336.02,1,862400.0,11332
11,0,0.42,2,36.0,165.0,0.533773861967692,358.28,1,818400.0,3879
9,1,0.39,2,5.0,25.0,0.516152716593241,346.62,1,827200.0,2970
7,0,0.46,2,9.0,21.0,0.392804698972102,355.1,1,924000.0,6538
12,0,0.66,2,6.0,22.0,0.6740088105726839,338.14,1,906400.0,7224
12,0,0.49,4,19.0,43.0,0.7584434654919201,339.2,1,809600.0,1579
7,0,0.17,2,7.0,24.0,0.461820851688691,351.92,1,836000.0,10207
8,0,0.32,3,29.0,58.0,0.494126284875182,355.1,0,985600.0,5895
8,0,0.32,3,24.0,44.0,0.5734214390601939,374.18,1,941600.0,5651
9,0,0.52,2,45.0,135.0,0.545521292217329,367.82,1,818400.0,10272
8,1,0.24,2,15.0,81.0,0.444199706314248,330.72,0,818400.0,9946
10,0,0.46,2,6.0,12.0,0.5264317180616721,346.62,1,968000.0,2256
9,0,0.36,3,13.0,36.0,0.464757709251094,356.16,1,1038400.0,8454
8,0,0.24,2,19.0,71.0,0.435389133627015,338.14,1,836000.0,2675
11,0,0.33,2,16.0,38.0,0.73641703377386,336.02,1,897600.0,8890
6,1,0.02,2,6.0,12.0,0.398678414096916,368.88,1,836000.0,7974
10,1,0.11,2,6.0,19.0,0.538179148311301,352.98,1,871200.0,2464
7,1,0.07,1,17.0,33.0,0.398678414096916,349.8,1,844800.0,4870
8,0,0.41,2,24.0,48.0,0.38693098384727903,354.04,1,1091200.0,2231
7,1,0.0,2,5.0,13.0,0.45521292217327797,365.7,1,836000.0,94
6,0,0.0,2,21.0,63.0,0.5264317180616721,384.78,1,836000.0,3550
11,0,0.48,3,17.0,47.0,0.569016152716594,316.94,1,1064800.0,11875
9,1,0.0,2,14.0,31.0,0.37665198237884795,337.08,1,844800.0,9597
8,1,0.11,2,15.0,27.0,0.316446402349476,343.44,1,994400.0,4792
8,1,0.04,2,15.0,56.0,0.398678414096916,356.16,1,853600.0,214
7,1,0.54,2,3.0,9.0,0.42070484581497497,342.38,1,809600.0,7528
6,1,0.0,2,11.0,20.0,0.47944199706314206,371.0,1,924000.0,537
7,1,0.14,2,15.0,29.0,0.428046989720995,360.4,1,906400.0,2513
8,0,0.44,2,6.0,10.0,0.522760646108654,358.28,1,888800.0,11305
8,0,0.42,2,9.0,21.0,0.39574155653450505,345.56,1,941600.0,10231
8,1,0.0,3,26.0,61.0,0.516152716593241,357.22,1,844800.0,12145
11,0,0.45,2,16.0,38.0,0.633627019089575,322.24,1,1012000.0,5424
7,0,0.1,3,14.0,30.0,0.49779735682819204,360.4,1,880000.0,964
7,0,0.0,1,16.0,32.0,0.347283406754769,360.4,1,862400.0,9707
9,0,0.38,2,20.0,133.0,0.599118942731272,361.46,1,827200.0,5634
7,1,0.33,3,9.0,88.0,0.45961820851687896,347.68,1,1064800.0,5808
6,1,0.21,2,12.0,39.0,0.538179148311301,379.48,1,836000.0,1007
9,1,0.39,2,5.0,15.0,0.582232011747428,350.86,1,924000.0,2930
6,0,0.0,2,7.0,20.0,0.306901615271652,371.0,1,1003200.0,3676
7,1,0.06,2,9.0,45.0,0.464757709251094,350.86,1,844800.0,5086
8,1,0.21,2,4.0,16.0,0.523494860499261,375.24,1,880000.0,4159
11,0,0.45,2,16.0,37.0,0.633627019089575,322.24,1,844800.0,5153
7,1,0.12,2,4.0,7.0,0.45741556534507394,344.5,1,871200.0,10309
10,0,0.58,3,5.0,20.0,0.6409691629955949,346.62,1,932800.0,6021
8,0,0.29,3,14.0,44.0,0.545521292217329,364.64,1,1012000.0,4736
10,0,0.47,2,6.0,10.0,0.5264317180616721,341.32,1,950400.0,5672
9,0,0.41,2,6.0,16.0,0.511747430249624,339.2,1,836000.0,12384
7,1,0.0,6,11.0,34.0,0.475770925110132,368.88,0,941600.0,5274
7,1,0.05,2,7.0,19.0,0.461820851688691,357.22,0,880000.0,189
7,1,0.02,2,24.0,42.0,0.37224669603523103,360.4,1,888800.0,10349
8,0,0.32,2,4.0,12.0,0.33113069016151503,349.8,0,1038400.0,5355
7,0,0.32,2,4.0,10.0,0.237885462555062,359.34,1,1082400.0,7800
6,1,0.06,2,38.0,46.0,0.353891336270182,356.16,0,836000.0,12279
7,1,0.26,3,16.0,86.0,0.518355359765046,334.96,1,800800.0,4797
12,0,0.49,2,5.0,10.0,0.5895741556534481,315.88,1,862400.0,2757
6,1,0.09,4,6.0,14.0,0.494126284875182,377.36,1,968000.0,1627
8,0,0.25,3,35.0,98.0,0.538179148311301,332.84,1,800800.0,8135
6,1,0.04,2,6.0,18.0,0.398678414096916,356.16,1,880000.0,5905
8,0,0.1,2,6.0,23.0,0.4419970631424279,340.26,1,897600.0,4934
7,0,0.3,2,35.0,53.0,0.4309838472833979,354.04,0,809600.0,2602
6,1,0.0,2,15.0,33.0,0.315712187958885,365.7,1,1100000.0,11264
7,1,0.33,2,9.0,105.0,0.44713656387665207,334.96,1,862400.0,2347
8,1,0.0,3,48.0,71.0,0.472099853157122,345.56,1,836000.0,1961
9,0,0.5,3,5.0,13.0,0.46402349486049504,339.2,1,1003200.0,9773
10,1,0.28,2,31.0,151.0,0.5748898678414079,327.54,1,748000.0,8238
8,0,0.4,5,7.0,17.0,0.344346549192366,345.56,1,994400.0,1917
12,0,0.53,3,28.0,99.0,0.7878120411159991,334.96,1,809600.0,8584
7,1,0.0,2,39.0,52.0,0.5748898678414079,358.28,1,836000.0,9063
7,1,0.08,2,19.0,49.0,0.5088105726872211,369.94,1,862400.0,6909
6,1,0.09,2,15.0,27.0,0.375917767988249,373.12,1,928400.0,11660
7,1,0.32,2,16.0,70.0,0.491923641703377,362.52,1,836000.0,3199
9,1,0.26,2,7.0,31.0,0.552863436123348,330.72,1,853600.0,12450
8,1,0.0,2,33.0,45.0,0.30102790014684605,357.22,1,985600.0,11262
9,1,0.13,2,3.0,14.0,0.582232011747428,346.62,1,792000.0,8979
8,1,0.2,2,12.0,47.0,0.36930983847282794,348.74,1,959200.0,1392
10,1,0.25,2,5.0,15.0,0.685022026431714,339.2,1,800800.0,9115
10,0,0.46,2,5.0,11.0,0.5418502202643111,330.72,1,950400.0,144
9,0,0.23,3,28.0,58.0,0.582232011747428,349.8,1,880000.0,10155
8,1,0.1,3,4.0,20.0,0.536710719530095,356.16,0,800800.0,5345
6,0,0.27,2,21.0,65.0,0.253303964757708,366.76,1,1091200.0,6330
11,0,0.69,2,6.0,20.0,0.530837004405281,341.32,1,1012000.0,8816
8,1,0.18,2,15.0,50.0,0.428046989720995,340.26,1,827200.0,2116
7,0,0.24,2,18.0,36.0,0.43245227606461206,357.22,0,809600.0,6804
6,1,0.02,4,25.0,52.0,0.46916299559471103,371.0,1,985600.0,2989
8,1,0.21,2,21.0,84.0,0.398678414096916,330.72,0,818400.0,8511
8,0,0.59,2,9.0,26.0,0.494126284875182,356.16,1,924000.0,4711
8,1,0.26,2,16.0,86.0,0.48678414096916206,345.56,1,809600.0,1300
9,0,0.41,2,10.0,22.0,0.552863436123348,355.1,1,888800.0,3093
14,0,0.44,2,14.0,33.0,0.8024963289280391,337.08,1,844800.0,992
7,0,0.01,2,18.0,26.0,0.37665198237884795,360.4,1,932800.0,6623
7,1,0.03,2,7.0,12.0,0.450073421439055,368.88,0,897600.0,208
8,1,0.02,2,9.0,15.0,0.367841409691623,368.88,1,1029600.0,9436
7,1,0.0,2,32.0,63.0,0.39427312775329904,363.58,0,994400.0,3520
7,0,0.27,2,23.0,54.0,0.522026431718055,368.88,1,853600.0,151
9,0,0.46,4,15.0,40.0,0.611600587371507,350.86,1,809600.0,3364
6,1,0.08,4,14.0,29.0,0.494126284875182,366.76,1,897600.0,2674
7,1,0.1,2,34.0,48.0,0.3861967694566721,349.8,1,950400.0,4640
8,1,0.22,2,9.0,86.0,0.535242290748898,342.38,0,853600.0,8693
8,0,0.21,2,10.0,18.0,0.450073421439055,348.74,1,897600.0,9814
8,1,0.15,4,13.0,35.0,0.552863436123348,360.4,1,844800.0,9427
8,0,0.06,2,12.0,50.0,0.435389133627015,344.5,0,853600.0,87
6,0,0.04,2,13.0,28.0,0.260646108663728,376.3,1,1047200.0,5811
9,1,0.24,3,29.0,139.0,0.596916299559467,343.44,1,836000.0,10348
8,0,0.43,2,22.0,68.0,0.38252569750366205,359.34,1,950400.0,8069
6,1,0.1,3,16.0,99.0,0.245227606461082,375.24,0,1003200.0,10985
6,0,0.04,2,18.0,49.0,0.241556534508072,381.6,1,1047200.0,7252
10,1,0.24,2,9.0,48.0,0.419236417033762,332.84,1,968000.0,2580
7,1,0.18,2,17.0,106.0,0.533039647577085,354.04,0,853600.0,3561
9,1,0.11,2,20.0,56.0,0.502936857562407,304.22,1,836000.0,7940
9,0,0.38,2,41.0,67.0,0.360499265785603,367.82,1,1038400.0,9614
7,0,0.21,2,20.0,53.0,0.403083700440524,360.4,1,809600.0,5252
16,1,0.63,2,15.0,49.0,0.77312775330396,320.12,1,809600.0,2235
7,1,0.0,2,18.0,29.0,0.472099853157122,367.82,1,994400.0,4641
8,1,0.13,2,7.0,24.0,0.464757709251094,362.52,1,924000.0,7956
7,1,0.03,8,29.0,94.0,0.596916299559467,357.22,1,836000.0,4145
8,1,0.26,2,24.0,81.0,0.461820851688691,333.9,1,871200.0,7762
10,0,0.55,2,42.0,80.0,0.5484581497797321,358.28,1,844800.0,7535
6,0,0.25,3,21.0,42.0,0.538179148311301,359.34,1,888800.0,1376
7,0,0.12,2,4.0,25.0,0.444933920704839,349.8,0,871200.0,3255
7,1,0.54,2,12.0,47.0,0.582232011747428,363.58,1,844800.0,9164
11,0,0.53,3,5.0,14.0,0.516152716593241,340.26,1,844800.0,7899
8,0,0.42,2,11.0,19.0,0.167400881057259,345.56,1,1135200.0,2228
9,0,0.49,3,26.0,60.0,0.596916299559467,349.8,1,765600.0,11231
7,0,0.46,2,7.0,16.0,0.257709251101309,352.98,1,1126400.0,4595
8,1,0.12,3,29.0,38.0,0.46402349486049504,359.34,1,915200.0,9601
11,1,0.37,16,30.0,151.0,1.0,333.9,1,915200.0,4229
9,1,0.28,3,24.0,81.0,0.6556534508076421,347.68,1,814000.0,11799
